id,img_path
TEST_03630,./upscale_test/real_esrgan_synthetic/TEST_03630.jpg
TEST_03631,./upscale_test/real_esrgan_synthetic/TEST_03631.jpg
TEST_03632,./upscale_test/real_esrgan_synthetic/TEST_03632.jpg
TEST_03633,./upscale_test/real_esrgan_synthetic/TEST_03633.jpg
TEST_03634,./upscale_test/real_esrgan_synthetic/TEST_03634.jpg
TEST_03635,./upscale_test/real_esrgan_synthetic/TEST_03635.jpg
TEST_03636,./upscale_test/real_esrgan_synthetic/TEST_03636.jpg
TEST_03637,./upscale_test/real_esrgan_synthetic/TEST_03637.jpg
TEST_03638,./upscale_test/real_esrgan_synthetic/TEST_03638.jpg
TEST_03639,./upscale_test/real_esrgan_synthetic/TEST_03639.jpg
TEST_03640,./upscale_test/real_esrgan_synthetic/TEST_03640.jpg
TEST_03641,./upscale_test/real_esrgan_synthetic/TEST_03641.jpg
TEST_03642,./upscale_test/real_esrgan_synthetic/TEST_03642.jpg
TEST_03643,./upscale_test/real_esrgan_synthetic/TEST_03643.jpg
TEST_03644,./upscale_test/real_esrgan_synthetic/TEST_03644.jpg
TEST_03645,./upscale_test/real_esrgan_synthetic/TEST_03645.jpg
TEST_03646,./upscale_test/real_esrgan_synthetic/TEST_03646.jpg
TEST_03647,./upscale_test/real_esrgan_synthetic/TEST_03647.jpg
TEST_03648,./upscale_test/real_esrgan_synthetic/TEST_03648.jpg
TEST_03649,./upscale_test/real_esrgan_synthetic/TEST_03649.jpg
TEST_03650,./upscale_test/real_esrgan_synthetic/TEST_03650.jpg
TEST_03651,./upscale_test/real_esrgan_synthetic/TEST_03651.jpg
TEST_03652,./upscale_test/real_esrgan_synthetic/TEST_03652.jpg
TEST_03653,./upscale_test/real_esrgan_synthetic/TEST_03653.jpg
TEST_03654,./upscale_test/real_esrgan_synthetic/TEST_03654.jpg
TEST_03655,./upscale_test/real_esrgan_synthetic/TEST_03655.jpg
TEST_03656,./upscale_test/real_esrgan_synthetic/TEST_03656.jpg
TEST_03657,./upscale_test/real_esrgan_synthetic/TEST_03657.jpg
TEST_03658,./upscale_test/real_esrgan_synthetic/TEST_03658.jpg
TEST_03659,./upscale_test/real_esrgan_synthetic/TEST_03659.jpg
TEST_03660,./upscale_test/real_esrgan_synthetic/TEST_03660.jpg
TEST_03661,./upscale_test/real_esrgan_synthetic/TEST_03661.jpg
TEST_03662,./upscale_test/real_esrgan_synthetic/TEST_03662.jpg
TEST_03663,./upscale_test/real_esrgan_synthetic/TEST_03663.jpg
TEST_03664,./upscale_test/real_esrgan_synthetic/TEST_03664.jpg
TEST_03665,./upscale_test/real_esrgan_synthetic/TEST_03665.jpg
TEST_03666,./upscale_test/real_esrgan_synthetic/TEST_03666.jpg
TEST_03667,./upscale_test/real_esrgan_synthetic/TEST_03667.jpg
TEST_03668,./upscale_test/real_esrgan_synthetic/TEST_03668.jpg
TEST_03669,./upscale_test/real_esrgan_synthetic/TEST_03669.jpg
TEST_03670,./upscale_test/real_esrgan_synthetic/TEST_03670.jpg
TEST_03671,./upscale_test/real_esrgan_synthetic/TEST_03671.jpg
TEST_03672,./upscale_test/real_esrgan_synthetic/TEST_03672.jpg
TEST_03673,./upscale_test/real_esrgan_synthetic/TEST_03673.jpg
TEST_03674,./upscale_test/real_esrgan_synthetic/TEST_03674.jpg
TEST_03675,./upscale_test/real_esrgan_synthetic/TEST_03675.jpg
TEST_03676,./upscale_test/real_esrgan_synthetic/TEST_03676.jpg
TEST_03677,./upscale_test/real_esrgan_synthetic/TEST_03677.jpg
TEST_03678,./upscale_test/real_esrgan_synthetic/TEST_03678.jpg
TEST_03679,./upscale_test/real_esrgan_synthetic/TEST_03679.jpg
TEST_03680,./upscale_test/real_esrgan_synthetic/TEST_03680.jpg
TEST_03681,./upscale_test/real_esrgan_synthetic/TEST_03681.jpg
TEST_03682,./upscale_test/real_esrgan_synthetic/TEST_03682.jpg
TEST_03683,./upscale_test/real_esrgan_synthetic/TEST_03683.jpg
TEST_03684,./upscale_test/real_esrgan_synthetic/TEST_03684.jpg
TEST_03685,./upscale_test/real_esrgan_synthetic/TEST_03685.jpg
TEST_03686,./upscale_test/real_esrgan_synthetic/TEST_03686.jpg
TEST_03687,./upscale_test/real_esrgan_synthetic/TEST_03687.jpg
TEST_03688,./upscale_test/real_esrgan_synthetic/TEST_03688.jpg
TEST_03689,./upscale_test/real_esrgan_synthetic/TEST_03689.jpg
TEST_03690,./upscale_test/real_esrgan_synthetic/TEST_03690.jpg
TEST_03691,./upscale_test/real_esrgan_synthetic/TEST_03691.jpg
TEST_03692,./upscale_test/real_esrgan_synthetic/TEST_03692.jpg
TEST_03693,./upscale_test/real_esrgan_synthetic/TEST_03693.jpg
TEST_03694,./upscale_test/real_esrgan_synthetic/TEST_03694.jpg
TEST_03695,./upscale_test/real_esrgan_synthetic/TEST_03695.jpg
TEST_03696,./upscale_test/real_esrgan_synthetic/TEST_03696.jpg
TEST_03697,./upscale_test/real_esrgan_synthetic/TEST_03697.jpg
TEST_03698,./upscale_test/real_esrgan_synthetic/TEST_03698.jpg
TEST_03699,./upscale_test/real_esrgan_synthetic/TEST_03699.jpg
TEST_03700,./upscale_test/real_esrgan_synthetic/TEST_03700.jpg
TEST_03701,./upscale_test/real_esrgan_synthetic/TEST_03701.jpg
TEST_03702,./upscale_test/real_esrgan_synthetic/TEST_03702.jpg
TEST_03703,./upscale_test/real_esrgan_synthetic/TEST_03703.jpg
TEST_03704,./upscale_test/real_esrgan_synthetic/TEST_03704.jpg
TEST_03705,./upscale_test/real_esrgan_synthetic/TEST_03705.jpg
TEST_03706,./upscale_test/real_esrgan_synthetic/TEST_03706.jpg
TEST_03707,./upscale_test/real_esrgan_synthetic/TEST_03707.jpg
TEST_03708,./upscale_test/real_esrgan_synthetic/TEST_03708.jpg
TEST_03709,./upscale_test/real_esrgan_synthetic/TEST_03709.jpg
TEST_03710,./upscale_test/real_esrgan_synthetic/TEST_03710.jpg
TEST_03711,./upscale_test/real_esrgan_synthetic/TEST_03711.jpg
TEST_03712,./upscale_test/real_esrgan_synthetic/TEST_03712.jpg
TEST_03713,./upscale_test/real_esrgan_synthetic/TEST_03713.jpg
TEST_03714,./upscale_test/real_esrgan_synthetic/TEST_03714.jpg
TEST_03715,./upscale_test/real_esrgan_synthetic/TEST_03715.jpg
TEST_03716,./upscale_test/real_esrgan_synthetic/TEST_03716.jpg
TEST_03717,./upscale_test/real_esrgan_synthetic/TEST_03717.jpg
TEST_03718,./upscale_test/real_esrgan_synthetic/TEST_03718.jpg
TEST_03719,./upscale_test/real_esrgan_synthetic/TEST_03719.jpg
TEST_03720,./upscale_test/real_esrgan_synthetic/TEST_03720.jpg
TEST_03721,./upscale_test/real_esrgan_synthetic/TEST_03721.jpg
TEST_03722,./upscale_test/real_esrgan_synthetic/TEST_03722.jpg
TEST_03723,./upscale_test/real_esrgan_synthetic/TEST_03723.jpg
TEST_03724,./upscale_test/real_esrgan_synthetic/TEST_03724.jpg
TEST_03725,./upscale_test/real_esrgan_synthetic/TEST_03725.jpg
TEST_03726,./upscale_test/real_esrgan_synthetic/TEST_03726.jpg
TEST_03727,./upscale_test/real_esrgan_synthetic/TEST_03727.jpg
TEST_03728,./upscale_test/real_esrgan_synthetic/TEST_03728.jpg
TEST_03729,./upscale_test/real_esrgan_synthetic/TEST_03729.jpg
TEST_03730,./upscale_test/real_esrgan_synthetic/TEST_03730.jpg
TEST_03731,./upscale_test/real_esrgan_synthetic/TEST_03731.jpg
TEST_03732,./upscale_test/real_esrgan_synthetic/TEST_03732.jpg
TEST_03733,./upscale_test/real_esrgan_synthetic/TEST_03733.jpg
TEST_03734,./upscale_test/real_esrgan_synthetic/TEST_03734.jpg
TEST_03735,./upscale_test/real_esrgan_synthetic/TEST_03735.jpg
TEST_03736,./upscale_test/real_esrgan_synthetic/TEST_03736.jpg
TEST_03737,./upscale_test/real_esrgan_synthetic/TEST_03737.jpg
TEST_03738,./upscale_test/real_esrgan_synthetic/TEST_03738.jpg
TEST_03739,./upscale_test/real_esrgan_synthetic/TEST_03739.jpg
TEST_03740,./upscale_test/real_esrgan_synthetic/TEST_03740.jpg
TEST_03741,./upscale_test/real_esrgan_synthetic/TEST_03741.jpg
TEST_03742,./upscale_test/real_esrgan_synthetic/TEST_03742.jpg
TEST_03743,./upscale_test/real_esrgan_synthetic/TEST_03743.jpg
TEST_03744,./upscale_test/real_esrgan_synthetic/TEST_03744.jpg
TEST_03745,./upscale_test/real_esrgan_synthetic/TEST_03745.jpg
TEST_03746,./upscale_test/real_esrgan_synthetic/TEST_03746.jpg
TEST_03747,./upscale_test/real_esrgan_synthetic/TEST_03747.jpg
TEST_03748,./upscale_test/real_esrgan_synthetic/TEST_03748.jpg
TEST_03749,./upscale_test/real_esrgan_synthetic/TEST_03749.jpg
TEST_03750,./upscale_test/real_esrgan_synthetic/TEST_03750.jpg
TEST_03751,./upscale_test/real_esrgan_synthetic/TEST_03751.jpg
TEST_03752,./upscale_test/real_esrgan_synthetic/TEST_03752.jpg
TEST_03753,./upscale_test/real_esrgan_synthetic/TEST_03753.jpg
TEST_03754,./upscale_test/real_esrgan_synthetic/TEST_03754.jpg
TEST_03755,./upscale_test/real_esrgan_synthetic/TEST_03755.jpg
TEST_03756,./upscale_test/real_esrgan_synthetic/TEST_03756.jpg
TEST_03757,./upscale_test/real_esrgan_synthetic/TEST_03757.jpg
TEST_03758,./upscale_test/real_esrgan_synthetic/TEST_03758.jpg
TEST_03759,./upscale_test/real_esrgan_synthetic/TEST_03759.jpg
TEST_03760,./upscale_test/real_esrgan_synthetic/TEST_03760.jpg
TEST_03761,./upscale_test/real_esrgan_synthetic/TEST_03761.jpg
TEST_03762,./upscale_test/real_esrgan_synthetic/TEST_03762.jpg
TEST_03763,./upscale_test/real_esrgan_synthetic/TEST_03763.jpg
TEST_03764,./upscale_test/real_esrgan_synthetic/TEST_03764.jpg
TEST_03765,./upscale_test/real_esrgan_synthetic/TEST_03765.jpg
TEST_03766,./upscale_test/real_esrgan_synthetic/TEST_03766.jpg
TEST_03767,./upscale_test/real_esrgan_synthetic/TEST_03767.jpg
TEST_03768,./upscale_test/real_esrgan_synthetic/TEST_03768.jpg
TEST_03769,./upscale_test/real_esrgan_synthetic/TEST_03769.jpg
TEST_03770,./upscale_test/real_esrgan_synthetic/TEST_03770.jpg
TEST_03771,./upscale_test/real_esrgan_synthetic/TEST_03771.jpg
TEST_03772,./upscale_test/real_esrgan_synthetic/TEST_03772.jpg
TEST_03773,./upscale_test/real_esrgan_synthetic/TEST_03773.jpg
TEST_03774,./upscale_test/real_esrgan_synthetic/TEST_03774.jpg
TEST_03775,./upscale_test/real_esrgan_synthetic/TEST_03775.jpg
TEST_03776,./upscale_test/real_esrgan_synthetic/TEST_03776.jpg
TEST_03777,./upscale_test/real_esrgan_synthetic/TEST_03777.jpg
TEST_03778,./upscale_test/real_esrgan_synthetic/TEST_03778.jpg
TEST_03779,./upscale_test/real_esrgan_synthetic/TEST_03779.jpg
TEST_03780,./upscale_test/real_esrgan_synthetic/TEST_03780.jpg
TEST_03781,./upscale_test/real_esrgan_synthetic/TEST_03781.jpg
TEST_03782,./upscale_test/real_esrgan_synthetic/TEST_03782.jpg
TEST_03783,./upscale_test/real_esrgan_synthetic/TEST_03783.jpg
TEST_03784,./upscale_test/real_esrgan_synthetic/TEST_03784.jpg
TEST_03785,./upscale_test/real_esrgan_synthetic/TEST_03785.jpg
TEST_03786,./upscale_test/real_esrgan_synthetic/TEST_03786.jpg
TEST_03787,./upscale_test/real_esrgan_synthetic/TEST_03787.jpg
TEST_03788,./upscale_test/real_esrgan_synthetic/TEST_03788.jpg
TEST_03789,./upscale_test/real_esrgan_synthetic/TEST_03789.jpg
TEST_03790,./upscale_test/real_esrgan_synthetic/TEST_03790.jpg
TEST_03791,./upscale_test/real_esrgan_synthetic/TEST_03791.jpg
TEST_03792,./upscale_test/real_esrgan_synthetic/TEST_03792.jpg
TEST_03793,./upscale_test/real_esrgan_synthetic/TEST_03793.jpg
TEST_03794,./upscale_test/real_esrgan_synthetic/TEST_03794.jpg
TEST_03795,./upscale_test/real_esrgan_synthetic/TEST_03795.jpg
TEST_03796,./upscale_test/real_esrgan_synthetic/TEST_03796.jpg
TEST_03797,./upscale_test/real_esrgan_synthetic/TEST_03797.jpg
TEST_03798,./upscale_test/real_esrgan_synthetic/TEST_03798.jpg
TEST_03799,./upscale_test/real_esrgan_synthetic/TEST_03799.jpg
TEST_03800,./upscale_test/real_esrgan_synthetic/TEST_03800.jpg
TEST_03801,./upscale_test/real_esrgan_synthetic/TEST_03801.jpg
TEST_03802,./upscale_test/real_esrgan_synthetic/TEST_03802.jpg
TEST_03803,./upscale_test/real_esrgan_synthetic/TEST_03803.jpg
TEST_03804,./upscale_test/real_esrgan_synthetic/TEST_03804.jpg
TEST_03805,./upscale_test/real_esrgan_synthetic/TEST_03805.jpg
TEST_03806,./upscale_test/real_esrgan_synthetic/TEST_03806.jpg
TEST_03807,./upscale_test/real_esrgan_synthetic/TEST_03807.jpg
TEST_03808,./upscale_test/real_esrgan_synthetic/TEST_03808.jpg
TEST_03809,./upscale_test/real_esrgan_synthetic/TEST_03809.jpg
TEST_03810,./upscale_test/real_esrgan_synthetic/TEST_03810.jpg
TEST_03811,./upscale_test/real_esrgan_synthetic/TEST_03811.jpg
TEST_03812,./upscale_test/real_esrgan_synthetic/TEST_03812.jpg
TEST_03813,./upscale_test/real_esrgan_synthetic/TEST_03813.jpg
TEST_03814,./upscale_test/real_esrgan_synthetic/TEST_03814.jpg
TEST_03815,./upscale_test/real_esrgan_synthetic/TEST_03815.jpg
TEST_03816,./upscale_test/real_esrgan_synthetic/TEST_03816.jpg
TEST_03817,./upscale_test/real_esrgan_synthetic/TEST_03817.jpg
TEST_03818,./upscale_test/real_esrgan_synthetic/TEST_03818.jpg
TEST_03819,./upscale_test/real_esrgan_synthetic/TEST_03819.jpg
TEST_03820,./upscale_test/real_esrgan_synthetic/TEST_03820.jpg
TEST_03821,./upscale_test/real_esrgan_synthetic/TEST_03821.jpg
TEST_03822,./upscale_test/real_esrgan_synthetic/TEST_03822.jpg
TEST_03823,./upscale_test/real_esrgan_synthetic/TEST_03823.jpg
TEST_03824,./upscale_test/real_esrgan_synthetic/TEST_03824.jpg
TEST_03825,./upscale_test/real_esrgan_synthetic/TEST_03825.jpg
TEST_03826,./upscale_test/real_esrgan_synthetic/TEST_03826.jpg
TEST_03827,./upscale_test/real_esrgan_synthetic/TEST_03827.jpg
TEST_03828,./upscale_test/real_esrgan_synthetic/TEST_03828.jpg
TEST_03829,./upscale_test/real_esrgan_synthetic/TEST_03829.jpg
TEST_03830,./upscale_test/real_esrgan_synthetic/TEST_03830.jpg
TEST_03831,./upscale_test/real_esrgan_synthetic/TEST_03831.jpg
TEST_03832,./upscale_test/real_esrgan_synthetic/TEST_03832.jpg
TEST_03833,./upscale_test/real_esrgan_synthetic/TEST_03833.jpg
TEST_03834,./upscale_test/real_esrgan_synthetic/TEST_03834.jpg
TEST_03835,./upscale_test/real_esrgan_synthetic/TEST_03835.jpg
TEST_03836,./upscale_test/real_esrgan_synthetic/TEST_03836.jpg
TEST_03837,./upscale_test/real_esrgan_synthetic/TEST_03837.jpg
TEST_03838,./upscale_test/real_esrgan_synthetic/TEST_03838.jpg
TEST_03839,./upscale_test/real_esrgan_synthetic/TEST_03839.jpg
TEST_03840,./upscale_test/real_esrgan_synthetic/TEST_03840.jpg
TEST_03841,./upscale_test/real_esrgan_synthetic/TEST_03841.jpg
TEST_03842,./upscale_test/real_esrgan_synthetic/TEST_03842.jpg
TEST_03843,./upscale_test/real_esrgan_synthetic/TEST_03843.jpg
TEST_03844,./upscale_test/real_esrgan_synthetic/TEST_03844.jpg
TEST_03845,./upscale_test/real_esrgan_synthetic/TEST_03845.jpg
TEST_03846,./upscale_test/real_esrgan_synthetic/TEST_03846.jpg
TEST_03847,./upscale_test/real_esrgan_synthetic/TEST_03847.jpg
TEST_03848,./upscale_test/real_esrgan_synthetic/TEST_03848.jpg
TEST_03849,./upscale_test/real_esrgan_synthetic/TEST_03849.jpg
TEST_03850,./upscale_test/real_esrgan_synthetic/TEST_03850.jpg
TEST_03851,./upscale_test/real_esrgan_synthetic/TEST_03851.jpg
TEST_03852,./upscale_test/real_esrgan_synthetic/TEST_03852.jpg
TEST_03853,./upscale_test/real_esrgan_synthetic/TEST_03853.jpg
TEST_03854,./upscale_test/real_esrgan_synthetic/TEST_03854.jpg
TEST_03855,./upscale_test/real_esrgan_synthetic/TEST_03855.jpg
TEST_03856,./upscale_test/real_esrgan_synthetic/TEST_03856.jpg
TEST_03857,./upscale_test/real_esrgan_synthetic/TEST_03857.jpg
TEST_03858,./upscale_test/real_esrgan_synthetic/TEST_03858.jpg
TEST_03859,./upscale_test/real_esrgan_synthetic/TEST_03859.jpg
TEST_03860,./upscale_test/real_esrgan_synthetic/TEST_03860.jpg
TEST_03861,./upscale_test/real_esrgan_synthetic/TEST_03861.jpg
TEST_03862,./upscale_test/real_esrgan_synthetic/TEST_03862.jpg
TEST_03863,./upscale_test/real_esrgan_synthetic/TEST_03863.jpg
TEST_03864,./upscale_test/real_esrgan_synthetic/TEST_03864.jpg
TEST_03865,./upscale_test/real_esrgan_synthetic/TEST_03865.jpg
TEST_03866,./upscale_test/real_esrgan_synthetic/TEST_03866.jpg
TEST_03867,./upscale_test/real_esrgan_synthetic/TEST_03867.jpg
TEST_03868,./upscale_test/real_esrgan_synthetic/TEST_03868.jpg
TEST_03869,./upscale_test/real_esrgan_synthetic/TEST_03869.jpg
TEST_03870,./upscale_test/real_esrgan_synthetic/TEST_03870.jpg
TEST_03871,./upscale_test/real_esrgan_synthetic/TEST_03871.jpg
TEST_03872,./upscale_test/real_esrgan_synthetic/TEST_03872.jpg
TEST_03873,./upscale_test/real_esrgan_synthetic/TEST_03873.jpg
TEST_03874,./upscale_test/real_esrgan_synthetic/TEST_03874.jpg
TEST_03875,./upscale_test/real_esrgan_synthetic/TEST_03875.jpg
TEST_03876,./upscale_test/real_esrgan_synthetic/TEST_03876.jpg
TEST_03877,./upscale_test/real_esrgan_synthetic/TEST_03877.jpg
TEST_03878,./upscale_test/real_esrgan_synthetic/TEST_03878.jpg
TEST_03879,./upscale_test/real_esrgan_synthetic/TEST_03879.jpg
TEST_03880,./upscale_test/real_esrgan_synthetic/TEST_03880.jpg
TEST_03881,./upscale_test/real_esrgan_synthetic/TEST_03881.jpg
TEST_03882,./upscale_test/real_esrgan_synthetic/TEST_03882.jpg
TEST_03883,./upscale_test/real_esrgan_synthetic/TEST_03883.jpg
TEST_03884,./upscale_test/real_esrgan_synthetic/TEST_03884.jpg
TEST_03885,./upscale_test/real_esrgan_synthetic/TEST_03885.jpg
TEST_03886,./upscale_test/real_esrgan_synthetic/TEST_03886.jpg
TEST_03887,./upscale_test/real_esrgan_synthetic/TEST_03887.jpg
TEST_03888,./upscale_test/real_esrgan_synthetic/TEST_03888.jpg
TEST_03889,./upscale_test/real_esrgan_synthetic/TEST_03889.jpg
TEST_03890,./upscale_test/real_esrgan_synthetic/TEST_03890.jpg
TEST_03891,./upscale_test/real_esrgan_synthetic/TEST_03891.jpg
TEST_03892,./upscale_test/real_esrgan_synthetic/TEST_03892.jpg
TEST_03893,./upscale_test/real_esrgan_synthetic/TEST_03893.jpg
TEST_03894,./upscale_test/real_esrgan_synthetic/TEST_03894.jpg
TEST_03895,./upscale_test/real_esrgan_synthetic/TEST_03895.jpg
TEST_03896,./upscale_test/real_esrgan_synthetic/TEST_03896.jpg
TEST_03897,./upscale_test/real_esrgan_synthetic/TEST_03897.jpg
TEST_03898,./upscale_test/real_esrgan_synthetic/TEST_03898.jpg
TEST_03899,./upscale_test/real_esrgan_synthetic/TEST_03899.jpg
TEST_03900,./upscale_test/real_esrgan_synthetic/TEST_03900.jpg
TEST_03901,./upscale_test/real_esrgan_synthetic/TEST_03901.jpg
TEST_03902,./upscale_test/real_esrgan_synthetic/TEST_03902.jpg
TEST_03903,./upscale_test/real_esrgan_synthetic/TEST_03903.jpg
TEST_03904,./upscale_test/real_esrgan_synthetic/TEST_03904.jpg
TEST_03905,./upscale_test/real_esrgan_synthetic/TEST_03905.jpg
TEST_03906,./upscale_test/real_esrgan_synthetic/TEST_03906.jpg
TEST_03907,./upscale_test/real_esrgan_synthetic/TEST_03907.jpg
TEST_03908,./upscale_test/real_esrgan_synthetic/TEST_03908.jpg
TEST_03909,./upscale_test/real_esrgan_synthetic/TEST_03909.jpg
TEST_03910,./upscale_test/real_esrgan_synthetic/TEST_03910.jpg
TEST_03911,./upscale_test/real_esrgan_synthetic/TEST_03911.jpg
TEST_03912,./upscale_test/real_esrgan_synthetic/TEST_03912.jpg
TEST_03913,./upscale_test/real_esrgan_synthetic/TEST_03913.jpg
TEST_03914,./upscale_test/real_esrgan_synthetic/TEST_03914.jpg
TEST_03915,./upscale_test/real_esrgan_synthetic/TEST_03915.jpg
TEST_03916,./upscale_test/real_esrgan_synthetic/TEST_03916.jpg
TEST_03917,./upscale_test/real_esrgan_synthetic/TEST_03917.jpg
TEST_03918,./upscale_test/real_esrgan_synthetic/TEST_03918.jpg
TEST_03919,./upscale_test/real_esrgan_synthetic/TEST_03919.jpg
TEST_03920,./upscale_test/real_esrgan_synthetic/TEST_03920.jpg
TEST_03921,./upscale_test/real_esrgan_synthetic/TEST_03921.jpg
TEST_03922,./upscale_test/real_esrgan_synthetic/TEST_03922.jpg
TEST_03923,./upscale_test/real_esrgan_synthetic/TEST_03923.jpg
TEST_03924,./upscale_test/real_esrgan_synthetic/TEST_03924.jpg
TEST_03925,./upscale_test/real_esrgan_synthetic/TEST_03925.jpg
TEST_03926,./upscale_test/real_esrgan_synthetic/TEST_03926.jpg
TEST_03927,./upscale_test/real_esrgan_synthetic/TEST_03927.jpg
TEST_03928,./upscale_test/real_esrgan_synthetic/TEST_03928.jpg
TEST_03929,./upscale_test/real_esrgan_synthetic/TEST_03929.jpg
TEST_03930,./upscale_test/real_esrgan_synthetic/TEST_03930.jpg
TEST_03931,./upscale_test/real_esrgan_synthetic/TEST_03931.jpg
TEST_03932,./upscale_test/real_esrgan_synthetic/TEST_03932.jpg
TEST_03933,./upscale_test/real_esrgan_synthetic/TEST_03933.jpg
TEST_03934,./upscale_test/real_esrgan_synthetic/TEST_03934.jpg
TEST_03935,./upscale_test/real_esrgan_synthetic/TEST_03935.jpg
TEST_03936,./upscale_test/real_esrgan_synthetic/TEST_03936.jpg
TEST_03937,./upscale_test/real_esrgan_synthetic/TEST_03937.jpg
TEST_03938,./upscale_test/real_esrgan_synthetic/TEST_03938.jpg
TEST_03939,./upscale_test/real_esrgan_synthetic/TEST_03939.jpg
TEST_03940,./upscale_test/real_esrgan_synthetic/TEST_03940.jpg
TEST_03941,./upscale_test/real_esrgan_synthetic/TEST_03941.jpg
TEST_03942,./upscale_test/real_esrgan_synthetic/TEST_03942.jpg
TEST_03943,./upscale_test/real_esrgan_synthetic/TEST_03943.jpg
TEST_03944,./upscale_test/real_esrgan_synthetic/TEST_03944.jpg
TEST_03945,./upscale_test/real_esrgan_synthetic/TEST_03945.jpg
TEST_03946,./upscale_test/real_esrgan_synthetic/TEST_03946.jpg
TEST_03947,./upscale_test/real_esrgan_synthetic/TEST_03947.jpg
TEST_03948,./upscale_test/real_esrgan_synthetic/TEST_03948.jpg
TEST_03949,./upscale_test/real_esrgan_synthetic/TEST_03949.jpg
TEST_03950,./upscale_test/real_esrgan_synthetic/TEST_03950.jpg
TEST_03951,./upscale_test/real_esrgan_synthetic/TEST_03951.jpg
TEST_03952,./upscale_test/real_esrgan_synthetic/TEST_03952.jpg
TEST_03953,./upscale_test/real_esrgan_synthetic/TEST_03953.jpg
TEST_03954,./upscale_test/real_esrgan_synthetic/TEST_03954.jpg
TEST_03955,./upscale_test/real_esrgan_synthetic/TEST_03955.jpg
TEST_03956,./upscale_test/real_esrgan_synthetic/TEST_03956.jpg
TEST_03957,./upscale_test/real_esrgan_synthetic/TEST_03957.jpg
TEST_03958,./upscale_test/real_esrgan_synthetic/TEST_03958.jpg
TEST_03959,./upscale_test/real_esrgan_synthetic/TEST_03959.jpg
TEST_03960,./upscale_test/real_esrgan_synthetic/TEST_03960.jpg
TEST_03961,./upscale_test/real_esrgan_synthetic/TEST_03961.jpg
TEST_03962,./upscale_test/real_esrgan_synthetic/TEST_03962.jpg
TEST_03963,./upscale_test/real_esrgan_synthetic/TEST_03963.jpg
TEST_03964,./upscale_test/real_esrgan_synthetic/TEST_03964.jpg
TEST_03965,./upscale_test/real_esrgan_synthetic/TEST_03965.jpg
TEST_03966,./upscale_test/real_esrgan_synthetic/TEST_03966.jpg
